Action,Id
0.983215808868,14232
0.953148603439,14233
0.996777713299,14234
0.96754193306,14235
0.997262001038,14236
0.997141480446,14237
0.966024160385,14238
0.999978423119,14239
0.685866951942,14240
0.998565614223,14241
0.999502301216,14242
0.470114588737,14243
0.992448329926,14244
0.918157279491,14245
0.174758166075,14246
0.997784793377,14247
0.997657597065,14248
0.999244630337,14249
0.986453413963,14250
0.947886765003,14251
0.951827228069,14252
0.998979091644,14253
0.9740036726,14254
0.999391198158,14255
0.985783517361,14256
0.997932910919,14257
0.998448014259,14258
0.998127937317,14259
0.913141012192,14260
0.994854927063,14261
0.53986120224,14262
0.997342884541,14263
0.99489235878,14264
0.896207928658,14265
0.935703277588,14266
0.960465967655,14267
0.995640575886,14268
0.997914731503,14269
0.99958884716,14270
0.988714873791,14271
0.999447822571,14272
0.999684631824,14273
0.992388367653,14274
0.996921539307,14275
0.996246218681,14276
0.998762309551,14277
0.998414695263,14278
0.99907720089,14279
0.996876597404,14280
0.992236614227,14281
0.901485204697,14282
0.99274033308,14283
0.99715679884,14284
0.966071724892,14285
0.991744816303,14286
0.990283846855,14287
0.998973250389,14288
0.995680212975,14289
0.998770713806,14290
0.986450910568,14291
0.999538362026,14292
0.97269231081,14293
0.994285404682,14294
0.995863616467,14295
0.999452114105,14296
0.989224791527,14297
0.98777616024,14298
0.995721697807,14299
0.997589528561,14300
0.998877882957,14301
0.989000618458,14302
0.942537844181,14303
0.990218102932,14304
0.996295154095,14305
0.953783392906,14306
0.992075800896,14307
0.996633410454,14308
0.99678170681,14309
0.995721518993,14310
0.950119197369,14311
0.997386157513,14312
0.99951428175,14313
0.998950600624,14314
0.980044960976,14315
0.998468101025,14316
0.99849396944,14317
0.986546576023,14318
0.991971671581,14319
0.992816567421,14320
0.994826316833,14321
0.998367786407,14322
0.944082677364,14323
0.659497261047,14324
0.931487858295,14325
0.993302941322,14326
0.987761616707,14327
0.993707418442,14328
0.981239914894,14329
0.991338789463,14330
0.999475777149,14331
0.618884384632,14332
0.173738047481,14333
0.999485552311,14334
0.995506107807,14335
0.66489636898,14336
0.963031888008,14337
0.999519884586,14338
0.971624672413,14339
0.411725252867,14340
0.992852151394,14341
0.991148710251,14342
0.996792972088,14343
0.977137625217,14344
0.999552190304,14345
0.998266935349,14346
0.998224198818,14347
0.948334872723,14348
0.988504946232,14349
0.884580552578,14350
0.994741678238,14351
0.990651249886,14352
0.998450696468,14353
0.973799288273,14354
0.991822361946,14355
0.98797172308,14356
0.992546796799,14357
0.99118989706,14358
0.943200290203,14359
0.993537902832,14360
0.99021333456,14361
0.993179619312,14362
0.982347130775,14363
0.999293744564,14364
0.998758912086,14365
0.998925507069,14366
0.93406689167,14367
0.984914004803,14368
0.98883330822,14369
0.753269195557,14370
0.99091809988,14371
0.995367765427,14372
0.999429047108,14373
0.990509450436,14374
0.977775871754,14375
0.998992979527,14376
0.998898983002,14377
0.996151328087,14378
0.897350251675,14379
0.991910159588,14380
0.973211526871,14381
0.992285370827,14382
0.997195601463,14383
0.996305823326,14384
0.998161375523,14385
0.999061882496,14386
0.990773200989,14387
0.24588021636,14388
0.977489411831,14389
0.99188387394,14390
0.99792855978,14391
0.998666465282,14392
0.997580349445,14393
0.994649291039,14394
0.994820415974,14395
0.980750024319,14396
0.994885802269,14397
0.982793271542,14398
0.994552195072,14399
0.998514473438,14400
0.997178852558,14401
0.999653100967,14402
0.692270755768,14403
0.990511119366,14404
0.992485225201,14405
0.98520731926,14406
0.949029862881,14407
0.99458950758,14408
0.964415252209,14409
0.82850342989,14410
0.97233247757,14411
0.987257540226,14412
0.981061041355,14413
0.99393093586,14414
0.998933374882,14415
0.995501756668,14416
0.980724275112,14417
0.984187304974,14418
0.994475841522,14419
0.997696816921,14420
0.997071743011,14421
0.999413669109,14422
0.999133527279,14423
0.99860471487,14424
0.995679497719,14425
0.99549382925,14426
0.997518539429,14427
0.981197178364,14428
0.995874106884,14429
0.996375143528,14430
0.988930702209,14431
0.994629144669,14432
0.998858869076,14433
0.995933115482,14434
0.995099544525,14435
0.996761381626,14436
0.997961163521,14437
0.76166331768,14438
0.997189700603,14439
0.964669406414,14440
0.871468484402,14441
0.99591755867,14442
0.995549321175,14443
0.99076551199,14444
0.974735200405,14445
0.957325279713,14446
0.999650597572,14447
0.997959911823,14448
0.969569265842,14449
0.992897152901,14450
0.969270646572,14451
0.99609965086,14452
0.998952686787,14453
0.990276157856,14454
0.997100174427,14455
0.999706208706,14456
0.997249126434,14457
0.997852683067,14458
0.971961677074,14459
0.998876690865,14460
0.989685595036,14461
0.994821965694,14462
0.99749904871,14463
0.996536016464,14464
0.998147845268,14465
0.967872977257,14466
0.928039312363,14467
0.353532016277,14468
0.999110996723,14469
0.993187010288,14470
0.934565663338,14471
0.996312320232,14472
0.980080187321,14473
0.996785402298,14474
0.999790132046,14475
0.995264708996,14476
0.998322725296,14477
0.995559751987,14478
0.989028513432,14479
0.998547017574,14480
0.993773877621,14481
0.99962502718,14482
0.99861240387,14483
0.923568487167,14484
0.996078252792,14485
0.998186767101,14486
0.994135379791,14487
0.994150936604,14488
0.993783593178,14489
0.998939275742,14490
0.0517474226654,14491
0.998478353024,14492
0.989006996155,14493
0.928831458092,14494
0.866345107555,14495
0.997673928738,14496
0.991843163967,14497
0.998845994473,14498
0.983776628971,14499
0.998068869114,14500
0.995751619339,14501
0.961977899075,14502
0.999897122383,14503
0.989387452602,14504
0.994131326675,14505
0.998223364353,14506
0.994027554989,14507
0.998164594173,14508
0.865686655045,14509
0.984067857265,14510
0.313516497612,14511
0.968012034893,14512
0.98957067728,14513
0.963259041309,14514
0.905061006546,14515
0.993446052074,14516
0.994383871555,14517
0.996207296848,14518
0.996913254261,14519
0.843907833099,14520
0.999732851982,14521
0.957129776478,14522
0.999175548553,14523
0.998182892799,14524
0.998759269714,14525
0.999903082848,14526
0.999340951443,14527
0.999405920506,14528
0.995671391487,14529
0.995581626892,14530
0.998042047024,14531
0.988601088524,14532
0.981442391872,14533
0.897980511189,14534
0.62115240097,14535
0.997872233391,14536
0.981900393963,14537
0.99907118082,14538
0.960406124592,14539
0.996179819107,14540
0.999305903912,14541
0.415236979723,14542
0.99520778656,14543
0.984396576881,14544
0.958962321281,14545
0.988188624382,14546
0.983632624149,14547
0.999197661877,14548
0.998704493046,14549
0.964969038963,14550
0.996077418327,14551
0.997160255909,14552
0.996972322464,14553
0.960504114628,14554
0.992031157017,14555
0.999488770962,14556
0.980590462685,14557
0.995647132397,14558
0.843885719776,14559
0.852561473846,14560
0.998694002628,14561
0.995949327946,14562
0.906433582306,14563
0.998362064362,14564
0.996406197548,14565
0.999736249447,14566
0.993000090122,14567
0.993886351585,14568
0.994600772858,14569
0.396229833364,14570
0.999669253826,14571
0.992082953453,14572
0.997813522816,14573
0.9977388978,14574
0.999389708042,14575
0.997606396675,14576
0.9710085392,14577
0.995487391949,14578
0.998671531677,14579
0.995396971703,14580
0.998223483562,14581
0.997545301914,14582
0.994676232338,14583
0.991696834564,14584
0.613056540489,14585
0.999311447144,14586
0.852552652359,14587
0.994127929211,14588
0.99723303318,14589
0.990211546421,14590
0.988758027554,14591
0.998589038849,14592
0.899882078171,14593
0.9891923666,14594
0.988950908184,14595
0.990738034248,14596
0.966131925583,14597
0.0125024681911,14598
0.99009168148,14599
0.994174361229,14600
0.956760108471,14601
0.535591602325,14602
0.977785289288,14603
0.973345577717,14604
0.998594820499,14605
0.999200761318,14606
0.999613404274,14607
0.968333482742,14608
0.978749752045,14609
0.833010911942,14610
0.992613434792,14611
0.996766269207,14612
0.999826908112,14613
0.940500915051,14614
0.860271036625,14615
0.999623656273,14616
0.96896904707,14617
0.784780561924,14618
0.995052099228,14619
0.999134123325,14620
0.99928355217,14621
0.901009559631,14622
0.986843407154,14623
0.994597733021,14624
0.996692359447,14625
0.919152736664,14626
0.999768972397,14627
0.999268233776,14628
0.996581792831,14629
0.927153646946,14630
0.99813747406,14631
0.991658389568,14632
0.994641661644,14633
0.793838500977,14634
0.996461570263,14635
0.983329594135,14636
0.998322486877,14637
0.997320830822,14638
0.999854803085,14639
0.999341785908,14640
0.993807554245,14641
0.975860655308,14642
0.994849860668,14643
0.994674861431,14644
0.968306839466,14645
0.998690605164,14646
0.826967060566,14647
0.997593164444,14648
0.999135315418,14649
0.997850596905,14650
0.875538229942,14651
0.999453186989,14652
0.989198505878,14653
0.598043978214,14654
0.995258808136,14655
0.991460084915,14656
0.998405516148,14657
0.999146580696,14658
0.983241438866,14659
0.970350205898,14660
0.92722505331,14661
0.997500181198,14662
0.906001210213,14663
0.999231338501,14664
0.991566240788,14665
0.521071493626,14666
0.97698622942,14667
0.995234310627,14668
0.999145925045,14669
0.527923345566,14670
0.99731194973,14671
0.999193370342,14672
0.878617584705,14673
0.963158905506,14674
0.992905557156,14675
0.989870369434,14676
0.977701604366,14677
0.995812892914,14678
0.994711399078,14679
0.999000072479,14680
0.998042404652,14681
0.996428668499,14682
0.992646157742,14683
0.993389487267,14684
0.996480166912,14685
0.976540565491,14686
0.985566318035,14687
0.999488651752,14688
0.988474309444,14689
0.999938189983,14690
0.999238073826,14691
0.896364688873,14692
0.995030999184,14693
0.997103273869,14694
0.999461054802,14695
0.983400821686,14696
0.99839246273,14697
0.998780846596,14698
0.984969139099,14699
0.997751772404,14700
0.996439874172,14701
0.999179065228,14702
0.998797535896,14703
0.969756305218,14704
0.996318697929,14705
0.993733882904,14706
0.994973421097,14707
0.996524810791,14708
0.989274680614,14709
0.989413738251,14710
0.54528939724,14711
0.997116088867,14712
0.998017728329,14713
0.980516970158,14714
0.999846577644,14715
0.998595237732,14716
0.819319844246,14717
0.160298228264,14718
0.995001792908,14719
0.99235022068,14720
0.98944580555,14721
0.994603633881,14722
0.998084425926,14723
0.999694347382,14724
0.997011184692,14725
0.994827151299,14726
0.99970304966,14727
0.861299097538,14728
0.998496234417,14729
0.975718796253,14730
0.997169554234,14731
0.999502122402,14732
0.999576926231,14733
0.595389008522,14734
0.969131827354,14735
0.988605439663,14736
0.99534124136,14737
0.998894274235,14738
0.998808801174,14739
0.718764543533,14740
0.998231709003,14741
0.995255112648,14742
0.996715903282,14743
0.986215531826,14744
0.997418344021,14745
0.995983421803,14746
0.978207409382,14747
0.980014383793,14748
0.998491108418,14749
0.998042225838,14750
0.969792127609,14751
0.969201862812,14752
0.990154743195,14753
0.960250616074,14754
0.996313333511,14755
0.985279142857,14756
0.996492803097,14757
0.991894125938,14758
0.996936261654,14759
0.99932461977,14760
0.997917115688,14761
0.997205674648,14762
0.996967256069,14763
0.999123573303,14764
0.994396567345,14765
0.998890399933,14766
0.99834138155,14767
0.999287724495,14768
0.976669549942,14769
0.990167796612,14770
0.890201032162,14771
0.993740737438,14772
0.732964932919,14773
0.971435189247,14774
0.9697239995,14775
0.953139483929,14776
0.993102967739,14777
0.998112022877,14778
0.990480542183,14779
0.983705163002,14780
0.999563634396,14781
0.993446469307,14782
0.989269256592,14783
0.999488711357,14784
0.988961338997,14785
0.993990600109,14786
0.993377447128,14787
0.992548763752,14788
0.969176888466,14789
0.92755150795,14790
0.99618858099,14791
0.992675542831,14792
0.907762885094,14793
0.994817972183,14794
0.993808925152,14795
0.99685972929,14796
0.999176263809,14797
0.993864893913,14798
0.992624223232,14799
0.998976051807,14800
0.246116414666,14801
0.975429952145,14802
0.997845828533,14803
0.997916638851,14804
0.99698638916,14805
0.999633729458,14806
0.996125340462,14807
0.985508918762,14808
0.994244933128,14809
0.994669556618,14810
0.998343169689,14811
0.977181077003,14812
0.998932957649,14813
0.686746299267,14814
0.997383356094,14815
0.995671391487,14816
0.935258090496,14817
0.995653152466,14818
0.999015688896,14819
0.997563362122,14820
0.998244822025,14821
0.982785224915,14822
0.999238550663,14823
0.881939291954,14824
0.997457027435,14825
0.981935799122,14826
0.775279164314,14827
0.974973082542,14828
0.997169673443,14829
0.998976230621,14830
0.989764869213,14831
0.999519407749,14832
0.9671895504,14833
0.990121245384,14834
0.997511744499,14835
0.999707877636,14836
0.997538805008,14837
0.99578332901,14838
0.999154746532,14839
0.991494357586,14840
0.999344587326,14841
0.99936658144,14842
0.982356071472,14843
0.997968673706,14844
0.98125565052,14845
0.988546490669,14846
0.995249330997,14847
0.992224752903,14848
0.982951700687,14849
0.994151175022,14850
0.996432483196,14851
0.8771930933,14852
0.993429124355,14853
0.562120616436,14854
0.987021327019,14855
0.996102452278,14856
0.342206150293,14857
0.99470949173,14858
0.573059439659,14859
0.988467037678,14860
0.955004692078,14861
0.997620642185,14862
0.9943343997,14863
0.996064543724,14864
0.99909979105,14865
0.997471451759,14866
0.999615311623,14867
0.987471401691,14868
0.99519097805,14869
0.994294822216,14870
0.970719993114,14871
0.995790183544,14872
0.997262477875,14873
0.999472856522,14874
0.999012172222,14875
0.969134926796,14876
0.580470919609,14877
0.952657103539,14878
0.99702745676,14879
0.989350616932,14880
0.998034477234,14881
0.994337081909,14882
0.932134449482,14883
0.995632827282,14884
0.966889381409,14885
0.884727537632,14886
0.886001467705,14887
0.988844752312,14888
0.976133108139,14889
0.99677503109,14890
0.998825013638,14891
0.675019145012,14892
0.998444199562,14893
0.99752753973,14894
0.911024332047,14895
0.997891128063,14896
0.61904323101,14897
0.990998029709,14898
0.89624774456,14899
0.960906565189,14900
0.642786741257,14901
0.989128470421,14902
0.994451344013,14903
0.889877378941,14904
0.540320515633,14905
0.99964427948,14906
0.998209059238,14907
0.996507823467,14908
0.491681545973,14909
0.994860053062,14910
0.977422058582,14911
0.999807417393,14912
0.998771965504,14913
0.999518334866,14914
0.990928828716,14915
0.997992753983,14916
0.839060902596,14917
0.997241973877,14918
0.973995745182,14919
0.996714174747,14920
0.727572381496,14921
0.0887185037136,14922
0.997626364231,14923
0.981521546841,14924
0.998834192753,14925
0.871933221817,14926
0.998243272305,14927
0.984035015106,14928
0.149795413017,14929
0.998449146748,14930
0.920613348484,14931
0.990356445312,14932
0.998372673988,14933
0.996820390224,14934
0.996064484119,14935
0.99797475338,14936
0.997023463249,14937
0.99541425705,14938
0.995459854603,14939
0.60616004467,14940
0.999162495136,14941
0.994181215763,14942
0.995389342308,14943
0.990592718124,14944
0.903524637222,14945
0.974133014679,14946
0.992339491844,14947
0.982382118702,14948
0.95652025938,14949
0.988925278187,14950
0.997949182987,14951
0.993362545967,14952
0.996843278408,14953
0.998238384724,14954
0.997863411903,14955
0.959269225597,14956
0.591486394405,14957
0.97670173645,14958
0.981724917889,14959
0.99494856596,14960
0.994821071625,14961
0.999437749386,14962
0.996764779091,14963
0.983905136585,14964
0.991585850716,14965
0.274142920971,14966
0.997418105602,14967
0.949672758579,14968
0.881856024265,14969
0.998295009136,14970
0.998002648354,14971
0.981156647205,14972
0.998032152653,14973
0.997468590736,14974
0.987365245819,14975
0.996171951294,14976
0.994301915169,14977
0.995171308517,14978
0.999247550964,14979
0.980231940746,14980
0.994360804558,14981
0.995083391666,14982
0.965833067894,14983
0.999784529209,14984
0.866044700146,14985
0.994942069054,14986
0.430543363094,14987
0.996732115746,14988
0.874415695667,14989
0.994488596916,14990
0.999330580235,14991
0.996543705463,14992
0.999177217484,14993
0.996796488762,14994
0.0770384073257,14995
0.994596660137,14996
0.992802858353,14997
0.999886155128,14998
0.912619113922,14999
0.986804425716,15000
0.99514913559,15001
0.945999979973,15002
0.988019764423,15003
0.957761108875,15004
0.998213291168,15005
0.991816759109,15006
0.974588990211,15007
0.992219388485,15008
0.999683856964,15009
0.994282841682,15010
0.862288832664,15011
0.995932757854,15012
0.989327549934,15013
0.993862628937,15014
0.661065578461,15015
0.989607572556,15016
0.993122816086,15017
0.993480265141,15018
0.997308194637,15019
0.999415874481,15020
0.998923420906,15021
0.998038351536,15022
0.99716681242,15023
0.978543221951,15024
0.98964715004,15025
0.99211615324,15026
0.893030166626,15027
0.993865907192,15028
0.998133838177,15029
0.998502314091,15030
0.997880220413,15031
0.977888643742,15032
0.997125983238,15033
0.962552905083,15034
0.999833583832,15035
0.98487663269,15036
0.999272763729,15037
0.999444127083,15038
0.988038778305,15039
0.983834981918,15040
0.999716997147,15041
0.973600149155,15042
0.997081279755,15043
0.994567096233,15044
0.998029649258,15045
0.990296363831,15046
0.996932208538,15047
0.995637774467,15048
0.994913995266,15049
0.996894538403,15050
0.990376889706,15051
0.999040424824,15052
0.991720616817,15053
0.997807979584,15054
0.997834205627,15055
0.948255419731,15056
0.987540662289,15057
0.975737094879,15058
0.982317149639,15059
0.27342620492,15060
0.996471226215,15061
0.998825550079,15062
0.99550229311,15063
0.998712062836,15064
0.997110843658,15065
0.999014258385,15066
0.99958974123,15067
0.969309449196,15068
0.909311890602,15069
0.35033005476,15070
0.739821851254,15071
0.994627416134,15072
0.986340939999,15073
0.996542096138,15074
0.995833933353,15075
0.624017953873,15076
0.99749237299,15077
0.9890152812,15078
0.989169538021,15079
0.956242740154,15080
0.998720288277,15081
0.438474863768,15082
0.99525219202,15083
0.99844032526,15084
0.998268604279,15085
0.994665503502,15086
0.991710543633,15087
0.510866880417,15088
0.988876521587,15089
0.997743487358,15090
0.891668200493,15091
0.994050443172,15092
0.998175144196,15093
0.954009473324,15094
0.954171717167,15095
0.997992932796,15096
0.99026787281,15097
0.999600589275,15098
0.965110659599,15099
0.981376230717,15100
0.983296751976,15101
0.993887484074,15102
0.981878817081,15103
0.996101200581,15104
0.964017152786,15105
0.998233616352,15106
0.996993243694,15107
0.996300935745,15108
0.993355631828,15109
0.992174088955,15110
0.922410488129,15111
0.991194009781,15112
0.993008553982,15113
0.998879849911,15114
0.997532963753,15115
0.952343225479,15116
0.750910758972,15117
0.997297763824,15118
0.983249127865,15119
0.998491048813,15120
0.976672947407,15121
0.982277333736,15122
0.996153891087,15123
0.965292394161,15124
0.999959528446,15125
0.974419474602,15126
0.995878815651,15127
0.989794790745,15128
0.964697659016,15129
0.999159574509,15130
0.214184388518,15131
0.991820931435,15132
0.994043767452,15133
0.998419046402,15134
0.328840762377,15135
0.998301684856,15136
0.931131243706,15137
0.996803939342,15138
0.973640322685,15139
0.993598520756,15140
0.953899204731,15141
0.977902531624,15142
0.988197863102,15143
0.992465496063,15144
0.997691392899,15145
0.998794078827,15146
0.996640384197,15147
0.952840328217,15148
0.836734652519,15149
0.99235612154,15150
0.997879445553,15151
0.984126448631,15152
0.95836609602,15153
0.98750346899,15154
0.987937569618,15155
0.998823404312,15156
0.998784840107,15157
0.86701720953,15158
0.994989871979,15159
0.990799188614,15160
0.995902001858,15161
0.999043941498,15162
0.95267188549,15163
0.995993256569,15164
0.998558938503,15165
0.972738325596,15166
0.990062832832,15167
0.988314211369,15168
0.875970125198,15169
0.998053133488,15170
0.995604634285,15171
0.982049524784,15172
0.993920147419,15173
0.986490190029,15174
0.965594828129,15175
0.987502753735,15176
0.95691049099,15177
0.95275080204,15178
0.99812823534,15179
0.995149731636,15180
0.99869287014,15181
0.999893963337,15182
0.989420175552,15183
0.975092887878,15184
0.998421549797,15185
0.999465405941,15186
0.996074318886,15187
0.564747035503,15188
0.994833648205,15189
0.996886610985,15190
0.998705625534,15191
0.99921810627,15192
0.939622461796,15193
0.997984826565,15194
0.999822497368,15195
0.952243626118,15196
0.997441768646,15197
0.993391394615,15198
0.951102554798,15199
0.92648100853,15200
0.999561369419,15201
0.880166351795,15202
0.399378299713,15203
0.907457888126,15204
0.996743559837,15205
0.991135537624,15206
0.998667299747,15207
0.997585475445,15208
0.993573665619,15209
0.962805151939,15210
0.999755680561,15211
0.998632252216,15212
0.905862033367,15213
0.985320389271,15214
0.997808218002,15215
0.990040361881,15216
0.987060904503,15217
0.997079789639,15218
0.994627535343,15219
0.972399652004,15220
0.996937930584,15221
0.693176031113,15222
0.99808806181,15223
0.998704373837,15224
0.991889297962,15225
0.999367117882,15226
0.912466526031,15227
0.954187691212,15228
0.996069073677,15229
0.999671757221,15230
0.993278682232,15231
0.996385395527,15232
0.997839808464,15233
0.995550692081,15234
0.994042158127,15235
0.994952380657,15236
0.999335944653,15237
0.994426131248,15238
0.992526292801,15239
0.967698335648,15240
0.982317209244,15241
0.999231815338,15242
0.999339580536,15243
0.996671438217,15244
0.978624880314,15245
0.997102022171,15246
0.949674546719,15247
0.999053359032,15248
0.993743240833,15249
0.993676185608,15250
0.998812377453,15251
0.994444429874,15252
0.99701410532,15253
0.983986139297,15254
0.995930254459,15255
0.990266978741,15256
0.987003862858,15257
0.999751985073,15258
0.925516605377,15259
0.997816264629,15260
0.993876874447,15261
0.986325740814,15262
0.99901753664,15263
0.968768835068,15264
0.960622489452,15265
0.998464941978,15266
0.987456679344,15267
0.995859444141,15268
0.999247074127,15269
0.893134355545,15270
0.993108093739,15271
0.998638570309,15272
0.5728905797,15273
0.99900072813,15274
0.997365295887,15275
0.999141514301,15276
0.991071879864,15277
0.989135324955,15278
0.986962676048,15279
0.987365186214,15280
0.96007412672,15281
0.976392567158,15282
0.998417377472,15283
0.999886870384,15284
0.996264159679,15285
0.849368810654,15286
0.873338758945,15287
0.997918784618,15288
0.999491393566,15289
0.998805642128,15290
0.950227022171,15291
0.998167514801,15292
0.993275702,15293
0.991039574146,15294
0.989180803299,15295
0.995993733406,15296
0.999508917332,15297
0.999098777771,15298
0.989985644817,15299
0.999936878681,15300
0.998894393444,15301
0.994791150093,15302
0.997813463211,15303
0.997226893902,15304
0.974029183388,15305
0.993628978729,15306
0.998909473419,15307
0.998332977295,15308
0.999320089817,15309
0.999112248421,15310
0.992807865143,15311
0.903251290321,15312
0.992808938026,15313
0.999053835869,15314
0.926646769047,15315
0.683977723122,15316
0.999253034592,15317
0.997953116894,15318
0.995520889759,15319
0.999796390533,15320
0.995887517929,15321
0.997152626514,15322
0.999456465244,15323
0.99410033226,15324
0.994594395161,15325
0.990579783916,15326
0.999679863453,15327
0.998438239098,15328
0.999176383018,15329
0.846794426441,15330
0.935815513134,15331
0.996415436268,15332
0.717647373676,15333
0.999741077423,15334
0.998649895191,15335
0.981970250607,15336
0.998471975327,15337
0.996544361115,15338
0.920272171497,15339
0.987617969513,15340
0.89286005497,15341
0.986745238304,15342
0.997612059116,15343
0.841179490089,15344
0.995692372322,15345
0.989069521427,15346
0.963880598545,15347
0.996226429939,15348
0.966650009155,15349
0.99836230278,15350
0.520024955273,15351
0.99847215414,15352
0.995505571365,15353
0.983115673065,15354
0.997515380383,15355
0.997186481953,15356
0.968841135502,15357
0.990365862846,15358
0.986634492874,15359
0.998802900314,15360
0.899881124496,15361
0.862163364887,15362
0.991530835629,15363
0.9963362813,15364
0.999577522278,15365
0.923969209194,15366
0.990952432156,15367
0.968065738678,15368
0.999495685101,15369
0.997817277908,15370
0.936924874783,15371
0.995323359966,15372
0.924093186855,15373
0.984379470348,15374
0.995868682861,15375
0.9886546731,15376
0.976002931595,15377
0.388634383678,15378
0.989357471466,15379
0.998130559921,15380
0.99535292387,15381
0.986931860447,15382
0.972904920578,15383
0.974469840527,15384
0.996475815773,15385
0.978219509125,15386
0.981792867184,15387
0.954170167446,15388
0.967889428139,15389
0.983141005039,15390
0.996286094189,15391
0.946108281612,15392
0.997797727585,15393
0.686883509159,15394
0.971664726734,15395
0.998966872692,15396
0.998792171478,15397
0.99643009901,15398
0.847162127495,15399
0.998914718628,15400
0.997837543488,15401
0.998154997826,15402
0.998904466629,15403
0.994746804237,15404
0.994370996952,15405
0.998591959476,15406
0.653584182262,15407
0.962354362011,15408
0.899112820625,15409
0.999542713165,15410
0.992008268833,15411
0.940486609936,15412
0.97901725769,15413
0.993557214737,15414
0.997823834419,15415
0.99920797348,15416
0.998304486275,15417
0.988074302673,15418
0.994665503502,15419
0.998143017292,15420
0.980499207973,15421
0.998805522919,15422
0.994209468365,15423
0.99382519722,15424
0.992729663849,15425
0.994568169117,15426
0.999038636684,15427
0.997442066669,15428
0.959792435169,15429
0.999440014362,15430
0.994819819927,15431
0.997769773006,15432
0.981318771839,15433
0.982150673866,15434
0.995315372944,15435
0.995103240013,15436
0.20997337997,15437
0.994298696518,15438
0.989102482796,15439
0.981462657452,15440
0.997943043709,15441
0.995963394642,15442
0.999342262745,15443
0.998173952103,15444
0.994909286499,15445
0.982062339783,15446
0.854710817337,15447
0.946097016335,15448
0.838296890259,15449
0.988129138947,15450
0.934330403805,15451
0.987999856472,15452
0.995096623898,15453
0.994550287724,15454
0.96879118681,15455
0.980855286121,15456
0.22013540566,15457
0.922805786133,15458
0.929762899876,15459
0.996200144291,15460
0.909558296204,15461
0.938582539558,15462
0.998052537441,15463
0.992286264896,15464
0.79253590107,15465
0.997990846634,15466
0.965806186199,15467
0.99964094162,15468
0.996382713318,15469
0.992413938046,15470
0.997376561165,15471
0.997085034847,15472
0.985208630562,15473
0.997860848904,15474
0.996643126011,15475
0.991933822632,15476
0.997291386127,15477
0.999525904655,15478
0.998801708221,15479
0.976317405701,15480
0.9871083498,15481
0.987891554832,15482
0.987624466419,15483
0.943895041943,15484
0.823522686958,15485
0.998875439167,15486
0.993066608906,15487
0.969048559666,15488
0.974190413952,15489
0.9348539114,15490
0.99946731329,15491
0.865291118622,15492
0.307407438755,15493
0.997422456741,15494
0.989289700985,15495
0.400634646416,15496
0.999312281609,15497
0.99581694603,15498
0.998378992081,15499
0.997771859169,15500
0.974492788315,15501
0.998304009438,15502
0.998938798904,15503
0.962952554226,15504
0.99941277504,15505
0.997201561928,15506
0.997560977936,15507
0.881504356861,15508
0.994739830494,15509
0.992397844791,15510
0.994168519974,15511
0.968534171581,15512
0.988449454308,15513
0.999126195908,15514
0.994261980057,15515
0.0771370306611,15516
0.999457418919,15517
0.643526852131,15518
0.989601492882,15519
0.991403758526,15520
0.98685669899,15521
0.950652122498,15522
0.996590971947,15523
0.976338624954,15524
0.99072343111,15525
0.990920424461,15526
0.979014098644,15527
0.776926994324,15528
0.986163318157,15529
0.99956381321,15530
0.999772727489,15531
0.963989317417,15532
0.996940791607,15533
0.963583827019,15534
0.747301757336,15535
0.986663401127,15536
0.935298860073,15537
0.998776257038,15538
0.77095246315,15539
0.965109348297,15540
0.513036727905,15541
0.997349858284,15542
0.897746562958,15543
0.947756052017,15544
0.998365342617,15545
0.999154746532,15546
0.989773988724,15547
0.994978249073,15548
0.801803767681,15549
0.989696919918,15550
0.956683754921,15551
0.99442243576,15552
0.98593378067,15553
0.988477289677,15554
0.993188679218,15555
0.996265947819,15556
0.998892724514,15557
0.997668862343,15558
0.801931619644,15559
0.999625265598,15560
0.996624171734,15561
0.999417841434,15562
0.997398018837,15563
0.999029934406,15564
0.998341083527,15565
0.884557187557,15566
0.998967170715,15567
0.999848484993,15568
0.882951855659,15569
0.994994819164,15570
0.998926997185,15571
0.999818980694,15572
0.998619914055,15573
0.938356399536,15574
0.991175949574,15575
0.995029985905,15576
0.987683534622,15577
0.891331672668,15578
0.995921075344,15579
0.942302584648,15580
0.99942368269,15581
0.971637547016,15582
0.999388039112,15583
0.975941002369,15584
0.999510645866,15585
0.952587842941,15586
0.996241390705,15587
0.831502914429,15588
0.999076962471,15589
0.136459439993,15590
0.9635207057,15591
0.998670220375,15592
0.98286151886,15593
0.897301793098,15594
0.993312418461,15595
0.99654006958,15596
0.981690943241,15597
0.994956731796,15598
0.965345263481,15599
0.996698915958,15600
0.413631379604,15601
0.997979164124,15602
0.999494671822,15603
0.992588758469,15604
0.940249204636,15605
0.999214947224,15606
0.999844670296,15607
0.984824538231,15608
0.12523804605,15609
0.996842682362,15610
0.998491227627,15611
0.904861271381,15612
0.846412062645,15613
0.989277541637,15614
0.944510757923,15615
0.998367726803,15616
0.998670518398,15617
0.991311311722,15618
0.99904936552,15619
0.996775507927,15620
0.987680912018,15621
0.993583738804,15622
0.998180568218,15623
0.996300637722,15624
0.998975515366,15625
0.797608673573,15626
0.892760157585,15627
0.983969688416,15628
0.983972787857,15629
0.679836332798,15630
