id,ACTION
10825,0.995346
10826,0.999536
10827,0.997385
10828,0.997110
10829,0.999593
10830,0.999065
10831,0.997414
10832,0.997450
10833,0.997193
10834,0.997645
10835,0.998359
10836,0.996788
10837,0.962134
10838,0.970630
10839,0.995851
10840,0.997891
10841,0.999004
10842,0.993176
10843,0.997135
10844,0.998240
10845,0.997910
10846,0.998279
10847,0.998175
10848,0.996142
10849,0.994512
10850,0.999816
10851,0.981237
10852,0.993914
10853,0.990702
10854,0.999076
10855,0.993198
10856,0.999869
10857,0.948467
10858,0.996430
10859,0.998618
10860,0.962148
10861,0.996564
10862,0.995480
10863,0.999271
10864,0.995067
10865,0.992304
10866,0.992870
10867,0.990698
10868,0.998312
10869,0.990006
10870,0.996041
10871,0.991350
10872,0.977791
10873,0.997753
10874,0.996042
10875,0.994428
10876,0.996566
10877,0.997580
10878,0.998911
10879,0.996190
10880,0.998735
10881,0.971205
10882,0.991103
10883,0.990349
10884,0.999960
10885,0.965528
10886,0.998635
10887,0.994810
10888,0.514736
10889,0.996993
10890,0.999678
10891,0.995934
10892,0.996117
10893,0.997032
10894,0.998736
10895,0.998541
10896,0.957287
10897,0.244770
10898,0.995356
10899,0.999001
10900,0.995117
10901,0.998030
10902,0.998615
10903,0.990278
10904,0.998379
10905,0.996771
10906,0.920408
10907,0.996755
10908,0.997127
10909,0.996676
10910,0.988435
10911,0.996929
10912,0.991557
10913,0.998070
10914,0.998835
10915,0.998941
10916,0.998247
10917,0.996826
10918,0.997935
10919,0.998246
10920,0.998353
10921,0.993489
10922,0.531620
10923,0.999585
10924,0.998305
10925,0.999490
10926,0.999849
10927,0.994937
10928,0.997544
10929,0.887820
10930,0.997621
10931,0.998414
10932,0.996779
10933,0.997787
10934,0.992040
10935,0.996927
10936,0.998759
10937,0.997621
10938,0.983057
10939,0.998744
10940,0.997107
10941,0.993028
10942,0.998000
10943,0.997532
10944,0.999223
10945,0.998354
10946,0.998951
10947,0.988731
10948,0.981707
10949,0.993714
10950,0.998661
10951,0.996916
10952,0.997910
10953,0.998049
10954,0.997176
10955,0.998918
10956,0.997702
10957,0.988501
10958,0.982366
10959,0.999818
10960,0.998255
10961,0.767796
10962,0.999123
10963,0.998694
10964,0.992835
10965,0.995604
10966,0.999371
10967,0.998285
10968,0.995203
10969,0.998536
10970,0.999692
10971,0.995025
10972,0.999071
10973,0.994435
10974,0.995420
10975,0.998783
10976,0.997424
10977,0.997240
10978,0.993542
10979,0.977495
10980,0.997129
10981,0.992434
10982,0.988571
10983,0.960474
10984,0.991255
10985,0.997072
10986,0.975427
10987,0.999121
10988,0.879675
10989,0.999635
10990,0.997639
10991,0.996544
10992,0.998002
10993,0.998189
10994,0.998025
10995,0.997952
10996,0.720947
10997,0.996872
10998,0.353384
10999,0.998140
11000,0.998830
11001,0.985424
11002,0.997249
11003,0.498894
11004,0.967374
11005,0.998039
11006,0.996994
11007,0.995484
11008,0.999225
11009,0.999575
11010,0.996034
11011,0.954764
11012,0.980501
11013,0.995759
11014,0.997036
11015,0.998934
11016,0.996673
11017,0.335310
11018,0.298696
11019,0.991524
11020,0.998088
11021,0.989009
11022,0.993183
11023,0.989771
11024,0.394761
11025,0.999690
11026,0.998672
11027,0.997423
11028,0.996761
11029,0.997145
11030,0.998435
11031,0.992959
11032,0.996308
11033,0.996965
11034,0.997450
11035,0.997279
11036,0.758633
11037,0.995503
11038,0.994314
11039,0.999111
11040,0.995939
11041,0.995031
11042,0.998657
11043,0.999396
11044,0.989363
11045,0.997666
11046,0.995161
11047,0.183081
11048,0.998149
11049,0.999119
11050,0.999835
11051,0.991933
11052,0.991119
11053,0.998297
11054,0.992835
11055,0.998395
11056,0.996348
11057,0.999663
11058,0.999631
11059,0.978934
11060,0.997836
11061,0.998464
11062,0.989874
11063,0.998420
11064,0.999250
11065,0.997726
11066,0.998038
11067,0.995531
11068,0.999430
11069,0.122502
11070,0.996195
11071,0.978397
11072,0.998978
11073,0.987638
11074,0.973188
11075,0.998686
11076,0.977740
11077,0.994181
11078,0.999676
11079,0.795905
11080,0.995744
11081,0.991457
11082,0.998578
11083,0.996517
11084,0.994467
11085,0.998741
11086,0.994935
11087,0.997534
11088,0.994149
11089,0.998475
11090,0.993330
11091,0.996158
11092,0.990455
11093,0.992656
11094,0.998689
11095,0.848279
11096,0.998113
11097,0.997008
11098,0.998114
11099,0.998497
11100,0.983720
11101,0.998784
11102,0.999173
11103,0.999733
11104,0.966765
11105,0.786231
11106,0.998979
11107,0.999459
11108,0.995220
11109,0.130668
11110,0.995712
11111,0.993313
11112,0.992553
11113,0.998964
11114,0.431722
11115,0.998365
11116,0.930925
11117,0.997271
11118,0.998311
11119,0.998433
11120,0.973155
11121,0.998535
11122,0.994667
11123,0.999095
11124,0.984591
11125,0.997351
11126,0.998857
11127,0.988820
11128,0.987666
11129,0.976788
11130,0.664064
11131,0.995039
11132,0.998599
11133,0.991180
11134,0.996123
11135,0.995321
11136,0.475400
11137,0.996536
11138,0.997809
11139,0.412583
11140,0.996372
11141,0.997259
11142,0.973884
11143,0.995135
11144,0.999223
11145,0.958088
11146,0.996720
11147,0.996840
11148,0.995156
11149,0.998518
11150,0.993329
11151,0.999066
11152,0.795604
11153,0.998724
11154,0.996892
11155,0.985276
11156,0.992453
11157,0.692233
11158,0.998674
11159,0.179875
11160,0.593895
11161,0.992576
11162,0.927318
11163,0.997464
11164,0.846505
11165,0.997194
11166,0.993346
11167,0.997027
11168,0.999397
11169,0.997315
11170,0.998500
11171,0.997825
11172,0.988869
11173,0.974498
11174,0.999177
11175,0.995906
11176,0.999698
11177,0.999437
11178,0.986591
11179,0.998027
11180,0.997779
11181,0.373927
11182,0.997214
11183,0.997224
11184,0.993866
11185,0.996971
11186,0.998415
11187,0.993170
11188,0.999142
11189,0.997230
11190,0.998672
11191,0.987285
11192,0.995621
11193,0.999212
11194,0.845747
11195,0.998895
11196,0.996512
11197,0.934324
11198,0.996012
11199,0.999255
11200,0.993493
11201,0.993984
11202,0.998565
11203,0.995161
11204,0.964494
11205,0.999582
11206,0.998559
11207,0.999366
11208,0.995097
11209,0.998584
11210,0.966593
11211,0.998073
11212,0.997116
11213,0.999557
11214,0.998953
11215,0.999144
11216,0.999498
11217,0.830664
11218,0.888215
11219,0.998069
11220,0.992441
11221,0.995695
11222,0.972396
11223,0.998358
11224,0.982266
11225,0.966003
11226,0.997815
11227,0.999003
11228,0.998834
11229,0.997765
11230,0.998920
11231,0.997541
11232,0.998926
11233,0.997645
11234,0.997711
11235,0.998449
11236,0.998241
11237,0.996847
11238,0.971226
11239,0.996551
11240,0.993219
11241,0.994385
11242,0.996425
11243,0.982274
11244,0.996906
11245,0.998682
11246,0.991954
11247,0.889972
11248,0.999478
11249,0.999269
11250,0.992541
11251,0.999366
11252,0.998393
11253,0.982153
11254,0.999794
11255,0.951206
11256,0.996521
11257,0.985946
11258,0.992782
11259,0.955770
11260,0.998222
11261,0.998198
11262,0.996435
11263,0.999209
11264,0.994902
11265,0.997838
11266,0.999241
11267,0.996498
11268,0.989344
11269,0.998923
11270,0.991293
11271,0.998916
11272,0.998666
11273,0.998022
11274,0.992385
11275,0.534607
11276,0.998963
11277,0.991234
11278,0.720382
11279,0.997686
11280,0.997549
11281,0.679643
11282,0.998005
11283,0.505434
11284,0.996009
11285,0.998020
11286,0.994016
11287,0.996771
11288,0.991817
11289,0.998075
11290,0.996012
11291,0.998379
11292,0.947657
11293,0.995733
11294,0.986206
11295,0.997809
11296,0.999693
11297,0.995524
11298,0.814632
11299,0.996093
11300,0.984335
11301,0.997588
11302,0.123461
11303,0.998729
11304,0.999818
11305,0.996111
11306,0.997027
11307,0.986328
11308,0.997434
11309,0.997950
11310,0.995814
11311,0.997614
11312,0.996965
11313,0.996296
11314,0.995174
11315,0.971067
11316,0.998368
11317,0.999851
11318,0.994615
11319,0.998505
11320,0.850569
11321,0.995876
11322,0.992203
11323,0.999386
11324,0.998286
11325,0.994114
11326,0.990641
11327,0.997505
11328,0.999062
11329,0.995970
11330,0.996263
11331,0.998757
11332,0.998384
11333,0.991963
11334,0.994082
11335,0.991378
11336,0.997335
11337,0.998365
11338,0.999638
11339,0.990722
11340,0.999093
11341,0.990534
11342,0.999080
11343,0.996478
11344,0.999254
11345,0.998773
11346,0.995991
11347,0.998412
11348,0.999362
11349,0.997118
11350,0.996910
11351,0.994930
11352,0.997170
11353,0.985308
11354,0.911825
11355,0.998170
11356,0.996141
11357,0.997169
11358,0.995853
11359,0.998948
11360,0.998223
11361,0.982297
11362,0.996844
11363,0.997811
11364,0.995645
11365,0.999401
11366,0.994891
11367,0.998894
11368,0.999468
11369,0.997859
11370,0.997481
11371,0.996618
11372,0.979228
11373,0.997468
11374,0.998482
11375,0.998194
11376,0.906314
11377,0.999572
11378,0.996887
11379,0.997584
11380,0.994570
11381,0.995201
11382,0.997467
11383,0.997975
11384,0.475287
11385,0.999271
11386,0.538179
11387,0.747536
11388,0.991694
11389,0.992155
11390,0.998952
11391,0.998596
11392,0.529917
11393,0.984384
11394,0.998789
11395,0.998686
11396,0.992191
11397,0.998789
11398,0.997652
11399,0.998265
11400,0.998724
11401,0.995597
11402,0.998886
11403,0.986449
11404,0.999214
11405,0.994842
11406,0.999070
11407,0.986748
11408,0.997162
11409,0.400421
11410,0.999408
11411,0.998088
11412,0.996249
11413,0.999429
11414,0.912602
11415,0.991807
11416,0.996296
11417,0.998176
11418,0.981147
11419,0.999220
11420,0.995876
11421,0.990461
11422,0.999672
11423,0.993728
11424,0.998657
11425,0.998680
11426,0.961046
11427,0.990105
11428,0.998792
11429,0.997142
11430,0.999231
11431,0.967737
11432,0.949075
11433,0.998384
11434,0.944568
11435,0.997816
11436,0.801451
11437,0.998833
11438,0.996437
11439,0.994649
11440,0.997355
11441,0.989005
11442,0.999013
11443,0.999957
11444,0.998170
11445,0.998544
11446,0.955267
11447,0.996695
11448,0.997064
11449,0.998789
11450,0.998190
11451,0.999962
11452,0.996307
11453,0.992623
11454,0.997856
11455,0.850037
11456,0.195788
11457,0.999064
11458,0.994960
11459,0.998008
11460,0.997245
11461,0.996384
11462,0.963503
11463,0.988885
11464,0.997750
11465,0.997992
11466,0.994006
11467,0.986062
11468,0.999887
11469,0.999052
11470,0.998026
11471,0.988010
11472,0.971539
11473,0.997933
11474,0.994580
11475,0.997866
11476,0.998260
11477,0.980919
11478,0.998236
11479,0.960953
11480,0.999419
11481,0.983768
11482,0.996369
11483,0.998165
11484,0.996671
11485,0.397287
11486,0.995099
11487,0.991574
11488,0.995331
11489,0.998860
11490,0.995559
11491,0.981236
11492,0.997557
11493,0.998696
11494,0.996645
11495,0.992600
11496,0.996786
11497,0.996588
11498,0.999219
11499,0.995261
11500,0.997979
11501,0.946474
11502,0.396653
11503,0.978510
11504,0.998667
11505,0.997038
11506,0.997440
11507,0.992055
11508,0.994635
11509,0.999931
11510,0.997535
11511,0.997687
11512,0.998187
11513,0.998203
11514,0.998860
11515,0.996122
11516,0.998576
11517,0.977188
11518,0.237924
11519,0.997206
11520,0.995685
11521,0.999184
11522,0.997395
11523,0.966166
11524,0.997899
11525,0.996213
11526,0.943330
11527,0.999468
11528,0.999975
11529,0.998043
11530,0.996255
11531,0.998885
11532,0.998708
11533,0.994493
11534,0.997686
11535,0.997943
11536,0.999804
11537,0.997754
11538,0.984203
11539,0.999230
11540,0.997900
11541,0.998751
11542,0.998558
11543,0.997036
11544,0.999118
11545,0.993087
11546,0.986431
11547,0.996238
11548,0.985162
11549,0.997919
11550,0.991941
11551,0.975837
11552,0.998491
11553,0.998711
11554,0.998750
11555,0.998078
11556,0.995380
11557,0.998467
11558,0.943621
11559,0.998121
11560,0.999597
11561,0.993331
11562,0.997591
11563,0.994346
11564,0.998499
11565,0.995784
11566,0.962139
11567,0.997149
11568,0.999331
11569,0.997594
11570,0.999677
11571,0.997902
11572,0.998923
11573,0.999339
11574,0.998889
11575,0.995826
11576,0.998882
11577,0.997552
11578,0.999045
11579,0.962823
11580,0.995167
11581,0.996618
11582,0.999694
11583,0.985882
11584,0.869880
11585,0.999965
11586,0.991724
11587,0.995799
11588,0.989319
11589,0.997380
11590,0.980705
11591,0.998699
11592,0.999267
11593,0.998810
11594,0.957712
11595,0.999125
11596,0.998799
11597,0.999480
11598,0.968623
11599,0.972787
11600,0.997189
11601,0.988925
11602,0.997774
11603,0.998041
11604,0.997976
11605,0.998921
11606,0.997983
11607,0.998317
11608,0.999002
11609,0.998748
11610,0.985842
11611,0.999108
11612,0.995587
11613,0.996599
11614,0.991571
11615,0.998378
11616,0.996195
11617,0.146518
11618,0.973500
11619,0.997111
11620,0.993647
11621,0.998252
11622,0.997513
11623,0.995225
11624,0.998717
11625,0.994048
11626,0.998681
11627,0.991684
11628,0.996531
11629,0.996446
11630,0.999408
11631,0.978420
11632,0.999158
11633,0.987903
11634,0.997049
11635,0.995622
11636,0.348280
11637,0.998625
11638,0.996097
11639,0.677690
11640,0.344895
11641,0.998684
11642,0.999084
11643,0.998167
11644,0.997336
11645,0.998852
11646,0.994556
11647,0.997846
11648,0.999044
11649,0.998894
11650,0.993357
11651,0.994604
11652,0.997789
11653,0.998582
11654,0.998521
11655,0.996405
11656,0.998727
11657,0.991318
11658,0.999164
11659,0.999803
11660,0.998246
11661,0.997768
11662,0.986780
11663,0.999695
11664,0.998425
11665,0.985052
11666,0.992690
11667,0.994252
11668,0.893727
11669,0.907764
11670,0.996525
11671,0.998875
11672,0.997455
11673,0.999734
11674,0.999078
11675,0.998252
11676,0.999073
11677,0.998761
11678,0.998533
11679,0.996134
11680,0.948691
11681,0.999860
11682,0.997946
11683,0.995776
11684,0.998760
11685,0.215252
11686,0.996345
11687,0.560703
11688,0.993613
11689,0.980492
11690,0.886484
11691,0.985177
11692,0.999722
11693,0.987018
11694,0.998678
11695,0.997842
11696,0.997250
11697,0.957238
11698,0.996655
11699,0.997252
11700,0.995127
11701,0.999006
11702,0.999158
11703,0.988295
11704,0.996412
11705,0.997980
11706,0.997872
11707,0.998298
11708,0.997739
11709,0.956936
11710,0.998423
11711,0.997501
11712,0.996974
11713,0.968048
11714,0.996840
11715,0.998441
11716,0.995412
11717,0.993671
11718,0.998035
11719,0.988605
11720,0.979770
11721,0.998798
11722,0.990166
11723,0.991637
11724,0.997831
11725,0.990404
11726,0.993484
11727,0.995656
11728,0.998174
11729,0.998641
11730,0.886646
11731,0.998760
11732,0.989131
11733,0.999132
11734,0.994169
11735,0.968423
11736,0.677258
11737,0.997903
11738,0.970450
11739,0.996856
11740,0.998610
11741,0.997333
11742,0.996740
11743,0.917080
11744,0.972603
11745,0.995210
11746,0.996196
11747,0.985955
11748,0.999720
11749,0.995656
11750,0.488303
11751,0.607605
11752,0.987596
11753,0.993106
11754,0.995883
11755,0.997250
11756,0.962065
11757,0.994216
11758,0.973127
11759,0.999417
11760,0.999471
11761,0.997872
11762,0.998914
11763,0.998833
11764,0.923475
11765,0.996088
11766,0.998425
11767,0.993589
11768,0.997242
11769,0.983192
11770,0.998289
11771,0.998952
11772,0.892831
11773,0.971881
11774,0.999106
11775,0.979602
11776,0.965880
11777,0.983934
11778,0.997845
11779,0.992539
11780,0.360282
11781,0.998637
11782,0.998363
11783,0.983694
11784,0.131429
11785,0.997461
11786,0.996307
11787,0.871478
11788,0.941039
11789,0.997101
11790,0.994950
11791,0.797811
11792,0.986645
11793,0.999104
11794,0.995530
11795,0.995955
11796,0.998115
11797,0.999962
11798,0.985145
11799,0.992792
11800,0.301392
11801,0.992080
11802,0.993869
11803,0.999410
11804,0.997988
11805,0.996905
11806,0.997981
11807,0.998480
11808,0.997743
11809,0.996308
11810,0.997743
11811,0.999464
11812,0.985853
11813,0.998383
11814,0.998726
11815,0.914509
11816,0.999646
11817,0.999120
11818,0.997066
11819,0.995175
11820,0.993589
11821,0.980648
11822,0.999626
11823,0.993716
11824,0.999532
11825,0.994952
11826,0.995970
11827,0.999200
11828,0.998149
11829,0.995581
11830,0.995766
11831,0.999711
11832,0.997412
11833,0.999561
11834,0.995611
11835,0.999116
11836,0.994766
11837,0.996039
11838,0.995480
11839,0.997308
11840,0.998392
11841,0.998137
11842,0.986821
11843,0.981149
11844,0.998306
11845,0.988839
11846,0.997983
11847,0.991449
11848,0.994587
11849,0.999489
11850,0.950239
11851,0.997168
11852,0.998556
11853,0.996965
11854,0.993411
11855,0.999709
11856,0.995913
11857,0.994975
11858,0.998413
11859,0.988549
11860,0.596864
11861,0.997048
11862,0.997170
11863,0.994937
11864,0.999527
11865,0.999302
11866,0.999473
11867,0.995127
11868,0.997498
11869,0.997685
11870,0.996488
11871,0.932131
11872,0.997262
11873,0.992035
11874,0.963546
11875,0.995703
11876,0.998660
11877,0.998583
11878,0.997401
11879,0.996743
11880,0.996887
11881,0.996369
11882,0.998081
11883,0.999150
11884,0.996374
11885,0.998733
11886,0.994287
11887,0.996896
11888,0.997662
11889,0.998803
11890,0.993049
11891,0.980275
11892,0.998567
11893,0.977035
11894,0.996052
11895,0.999187
11896,0.991477
11897,0.999031
11898,0.998781
11899,0.997344
11900,0.999568
11901,0.997083
11902,0.996975
11903,0.930101
11904,0.984733
11905,0.998325
11906,0.998149
11907,0.998189
11908,0.996606
11909,0.997119
11910,0.996754
11911,0.990263
11912,0.994715
11913,0.994406
11914,0.999789
11915,0.997406
11916,0.995961
11917,0.990486
11918,0.998646
11919,0.993877
11920,0.997023
11921,0.996162
11922,0.289693
11923,0.993679
11924,0.997262
11925,0.993080
11926,0.993833
11927,0.990842
11928,0.999471
11929,0.998540
11930,0.991550
11931,0.891419
11932,0.998882
11933,0.371365
11934,0.998358
11935,0.998480
11936,0.992329
11937,0.998599
11938,0.986347
11939,0.999824
11940,0.998465
11941,0.998686
11942,0.999757
11943,0.994512
11944,0.991491
11945,0.996278
11946,0.994873
11947,0.993163
11948,0.997494
11949,0.999286
11950,0.998186
11951,0.989816
11952,0.997261
11953,0.990791
11954,0.999124
11955,0.997260
11956,0.996291
11957,0.999052
11958,0.995800
11959,0.993590
11960,0.997946
11961,0.997138
11962,0.998845
11963,0.995366
11964,0.170407
11965,0.989245
11966,0.944898
11967,0.998102
11968,0.991228
11969,0.998551
11970,0.999266
11971,0.999534
11972,0.997932
11973,0.991416
11974,0.984290
11975,0.997300
11976,0.999166
11977,0.998877
11978,0.997764
11979,0.998794
11980,0.998654
11981,0.997807
11982,0.997057
11983,0.968016
11984,0.999051
11985,0.996883
11986,0.996690
11987,0.999441
11988,0.992002
11989,0.999153
11990,0.994560
11991,0.998014
11992,0.999569
11993,0.137647
11994,0.998568
11995,0.622152
11996,0.997869
11997,0.995361
11998,0.992563
11999,0.999650
12000,0.992434
12001,0.998413
12002,0.998152
12003,0.996495
12004,0.996758
12005,0.997480
12006,0.998025
12007,0.997892
12008,0.997632
12009,0.999734
12010,0.996701
12011,0.998947
12012,0.997716
12013,0.998413
12014,0.677615
12015,0.993546
12016,0.998709
12017,0.996908
12018,0.998621
12019,0.998531
12020,0.992674
12021,0.999126
12022,0.993371
12023,0.774293
12024,0.997159
12025,0.992236
12026,0.998168
12027,0.998636
12028,0.998238
12029,0.988696
12030,0.999789
12031,0.999776
12032,0.997232
12033,0.997857
12034,0.998541
12035,0.083385
12036,0.963935
12037,0.997030
12038,0.998287
12039,0.997978
12040,0.996761
12041,0.981880
12042,0.978641
12043,0.997756
12044,0.999370
12045,0.972746
12046,0.998994
12047,0.967187
12048,0.998029
12049,0.996488
12050,0.999688
12051,0.997730
12052,0.998901
12053,0.999537
12054,0.997605
12055,0.998074
12056,0.998283
12057,0.994320
12058,0.997296
12059,0.989184
12060,0.997165
12061,0.999820
12062,0.996812
12063,0.999366
12064,0.999343
12065,0.998373
12066,0.989994
12067,0.988907
12068,0.999287
12069,0.990873
12070,0.997138
12071,0.996468
12072,0.997110
12073,0.997270
12074,0.798207
12075,0.372525
12076,0.998748
12077,0.993907
12078,0.997572
12079,0.984110
12080,0.821949
12081,0.998882
12082,0.997076
12083,0.995437
12084,0.359642
12085,0.993497
12086,0.996395
12087,0.998639
12088,0.902275
12089,0.985813
12090,0.911642
12091,0.997800
12092,0.997811
12093,0.997909
12094,0.745930
12095,0.994719
12096,0.993465
12097,0.993655
12098,0.999267
12099,0.998695
12100,0.999274
12101,0.995838
12102,0.995993
12103,0.998536
12104,0.995446
12105,0.990673
12106,0.984983
12107,0.912961
12108,0.996885
12109,0.995506
12110,0.996275
12111,0.998672
12112,0.997641
12113,0.997566
12114,0.995868
12115,0.975625
12116,0.999352
12117,0.999645
12118,0.998248
12119,0.943856
12120,0.999266
12121,0.885544
12122,0.975221
12123,0.997705
12124,0.465235
12125,0.997953
12126,0.113782
12127,0.935310
12128,0.991813
12129,0.994462
12130,0.997898
12131,0.999874
12132,0.999894
12133,0.998416
12134,0.995217
12135,0.997115
12136,0.995039
12137,0.995424
12138,0.995626
12139,0.996515
12140,0.997459
12141,0.944548
12142,0.998768
12143,0.999870
12144,0.997986
12145,0.976207
12146,0.998016
12147,0.992093
12148,0.972318
12149,0.995770
12150,0.995824
12151,0.996981
12152,0.870063
12153,0.996262
12154,0.998890
12155,0.997583
12156,0.999615
12157,0.999189
12158,0.996881
12159,0.983090
12160,0.999643
12161,0.994931
12162,0.997215
12163,0.979026
12164,0.995554
12165,0.993736
12166,0.998083
12167,0.997517
12168,0.997357
12169,0.997028
12170,0.794972
12171,0.994375
12172,0.998670
12173,0.996912
12174,0.997274
12175,0.992204
12176,0.996708
12177,0.997986
12178,0.984893
12179,0.998260
12180,0.997223
12181,0.996749
12182,0.998286
12183,0.900385
12184,0.966384
12185,0.993381
12186,0.999287
12187,0.998852
12188,0.375887
12189,0.996224
12190,0.999968
12191,0.978732
12192,0.999558
12193,0.970494
12194,0.980767
12195,0.998965
12196,0.993904
12197,0.998520
12198,0.999282
12199,0.997488
12200,0.978096
12201,0.994924
12202,0.998334
12203,0.991858
12204,0.150524
12205,0.996822
12206,0.986725
12207,0.997031
12208,0.997311
12209,0.999498
12210,0.994675
12211,0.996586
12212,0.999586
12213,0.997353
12214,0.998125
12215,0.997942
12216,0.995448
12217,0.997947
12218,0.998249
12219,0.997808
12220,0.998406
12221,0.999213
12222,0.965229
12223,0.998366
12224,0.998686
12225,0.996507
12226,0.998638
12227,0.999423
12228,0.993302
12229,0.247967
12230,0.996084
12231,0.997193
12232,0.998887
12233,0.558656
12234,0.998068
12235,0.997934
12236,0.998495
12237,0.994273
12238,0.998537
12239,0.930975
12240,0.989690
12241,0.999039
12242,0.997259
12243,0.987172
12244,0.997726
12245,0.995049
12246,0.999277
12247,0.997867
12248,0.976813
12249,0.998070
12250,0.987468
12251,0.998292
12252,0.898066
12253,0.982800
12254,0.999182
12255,0.990052
12256,0.999739
12257,0.995953
12258,0.972659
12259,0.996318
12260,0.995828
12261,0.993042
12262,0.961804
12263,0.940484
12264,0.996203
12265,0.994082
12266,0.796286
12267,0.999150
12268,0.983466
12269,0.998899
12270,0.993223
12271,0.997441
12272,0.999228
12273,0.997935
12274,0.998249
12275,0.997736
12276,0.996662
12277,0.979338
12278,0.996318
12279,0.997943
12280,0.999366
12281,0.998111
12282,0.997459
12283,0.997683
12284,0.990746
12285,0.979048
12286,0.999763
12287,0.995690
12288,0.997841
12289,0.998384
12290,0.998896
12291,0.996948
12292,0.998961
12293,0.998750
12294,0.994965
12295,0.909190
12296,0.999184
12297,0.993570
12298,0.993126
12299,0.991680
12300,0.997034
12301,0.992192
12302,0.997805
12303,0.993902
12304,0.997335
12305,0.991673
12306,0.997004
12307,0.997723
12308,0.985534
12309,0.997836
12310,0.910871
12311,0.998465
12312,0.905439
12313,0.998456
12314,0.876550
12315,0.994610
12316,0.997563
12317,0.997169
12318,0.996642
12319,0.895221
12320,0.998368
12321,0.999309
12322,0.995107
12323,0.986241
12324,0.999098
12325,0.996674
12326,0.994808
12327,0.993634
12328,0.998564
12329,0.999933
12330,0.999932
12331,0.994292
12332,0.999483
12333,0.977853
12334,0.947463
12335,0.999047
12336,0.965183
12337,0.998328
12338,0.998436
12339,0.997748
12340,0.999194
12341,0.965128
12342,0.994880
12343,0.992848
12344,0.997730
12345,0.995972
12346,0.991016
12347,0.999629
12348,0.999519
12349,0.997702
12350,0.998385
12351,0.997883
12352,0.999325
12353,0.995694
12354,0.999251
12355,0.999047
12356,0.990025
12357,0.997889
12358,0.980268
12359,0.991592
12360,0.997058
12361,0.998010
12362,0.997287
12363,0.994863
12364,0.999449
12365,0.999269
12366,0.998442
12367,0.885532
12368,0.987214
12369,0.997484
12370,0.999478
12371,0.996373
12372,0.998628
12373,0.999735
12374,0.598833
12375,0.999142
12376,0.994451
12377,0.996357
12378,0.997396
12379,0.999476
12380,0.998369
12381,0.998825
12382,0.999671
12383,0.998128
12384,0.998483
12385,0.995844
12386,0.995405
12387,0.997726
12388,0.998458
12389,0.998911
12390,0.998871
12391,0.998884
12392,0.999390
12393,0.998194
12394,0.964580
12395,0.974086
12396,0.995941
12397,0.984454
12398,0.987581
12399,0.997304
12400,0.996913
12401,0.997687
12402,0.996599
12403,0.991366
12404,0.996694
12405,0.998737
12406,0.975383
12407,0.995942
12408,0.329182
12409,0.999128
12410,0.976072
12411,0.998544
12412,0.990101
12413,0.998909
12414,0.949649
12415,0.992790
12416,0.993742
12417,0.997384
12418,0.998981
12419,0.953092
12420,0.222288
12421,0.971006
12422,0.998648
12423,0.998763
12424,0.992928
12425,0.886470
12426,0.795930
12427,0.998542
12428,0.991739
12429,0.996556
12430,0.991261
12431,0.997948
12432,0.997341
12433,0.998737
12434,0.987392
12435,0.881677
12436,0.095155
12437,0.997532
12438,0.990248
12439,0.998016
12440,0.845226
12441,0.999933
12442,0.998273
12443,0.998501
12444,0.533135
12445,0.998077
12446,0.998916
12447,0.982017
12448,0.998114
12449,0.997585
12450,0.942362
12451,0.987313
12452,0.997847
12453,0.994509
12454,0.998178
12455,0.999301
12456,0.998708
12457,0.997084
12458,0.996214
12459,0.998034
12460,0.991297
12461,0.994646
12462,0.998524
12463,0.997400
12464,0.998711
12465,0.999416
12466,0.996258
12467,0.998789
12468,0.999025
12469,0.992681
12470,0.998318
12471,0.688777
12472,0.997960
12473,0.995980
12474,0.998776
12475,0.995515
12476,0.998461
12477,0.998446
12478,0.998463
12479,0.997820
12480,0.434252
12481,0.997197
12482,0.996295
12483,0.998151
12484,0.996980
12485,0.962079
12486,0.983798
12487,0.998036
12488,0.997490
12489,0.996383
12490,0.990249
12491,0.995637
12492,0.992926
12493,0.999679
12494,0.995588
12495,0.997587
12496,0.996850
12497,0.995207
12498,0.998577
12499,0.997121
12500,0.998494
12501,0.991947
12502,0.998575
12503,0.999139
12504,0.981814
12505,0.993352
12506,0.873149
12507,0.986225
12508,0.990962
12509,0.993092
12510,0.993902
12511,0.997798
12512,0.757254
12513,0.997793
12514,0.974493
12515,0.997039
12516,0.998219
12517,0.999334
12518,0.999110
12519,0.964932
12520,0.992568
12521,0.997847
12522,0.998230
12523,0.998776
12524,0.964524
12525,0.998329
12526,0.995448
12527,0.998968
12528,0.997210
12529,0.998868
12530,0.996804
12531,0.958984
12532,0.997859
12533,0.998374
12534,0.998593
12535,0.998819
12536,0.931584
12537,0.995752
12538,0.998788
12539,0.997601
12540,0.935356
12541,0.995143
12542,0.998236
12543,0.999226
12544,0.997569
12545,0.999158
12546,0.993066
12547,0.996411
12548,0.993016
12549,0.956344
12550,0.998982
12551,0.999789
12552,0.997850
12553,0.994943
12554,0.995416
12555,0.998175
12556,0.999060
12557,0.999938
12558,0.998883
12559,0.997431
12560,0.998524
12561,0.998312
12562,0.999711
12563,0.999838
12564,0.999011
12565,0.996856
12566,0.905903
12567,0.996257
12568,0.998921
12569,0.999754
12570,0.996595
12571,0.980195
12572,0.999400
12573,0.971272
