Action,Id
0.889612830151,4739
0.972851544419,4740
0.136858834019,4741
0.948736786325,4742
0.967133394655,4743
0.975867978018,4744
0.817865582523,4745
0.979613763845,4746
0.902912195436,4747
0.962423377227,4748
0.788342319926,4749
0.979174810325,4750
0.975232202003,4751
0.965236358372,4752
0.304407365704,4753
0.926511525777,4754
0.974835011987,4755
0.945602353279,4756
0.680036686529,4757
0.906497645766,4758
0.982423291032,4759
0.921274283679,4760
0.978361361059,4761
0.97937815999,4762
0.982090054147,4763
0.95382640797,4764
0.960423747527,4765
0.569185287734,4766
0.942273538283,4767
0.963240498862,4768
0.972058805271,4769
0.97216030002,4770
0.946437839136,4771
0.974799733129,4772
0.969820156271,4773
0.870756026876,4774
0.973183385471,4775
0.692422775217,4776
0.959802153475,4777
0.977802293118,4778
0.919929794805,4779
0.963357316077,4780
0.937131717936,4781
0.94947254263,4782
0.97309031625,4783
0.973118210829,4784
0.982900731777,4785
0.868280333261,4786
0.0709897101621,4787
0.949846676612,4788
0.977180032679,4789
0.909414914997,4790
0.818296592802,4791
0.65969592925,4792
0.958214944013,4793
0.976346877368,4794
0.860832876873,4795
0.95838932521,4796
0.980573586569,4797
0.969263511881,4798
0.95626907103,4799
0.902457276416,4800
0.97637412884,4801
0.945983516873,4802
0.975179281661,4803
0.970531708646,4804
0.938834952349,4805
0.96559017843,4806
0.96705769438,4807
0.976057574845,4808
0.955988244013,4809
0.948839290386,4810
0.977703366902,4811
0.610708725146,4812
0.971245427291,4813
0.957066596391,4814
0.9686824899,4815
0.700438383252,4816
0.971118681483,4817
0.590843475939,4818
0.962397189619,4819
0.977863621424,4820
0.960385849442,4821
0.840249480293,4822
0.871067766952,4823
0.606208756433,4824
0.751985807403,4825
0.709004971142,4826
0.848093577855,4827
0.978437742757,4828
0.97817049647,4829
0.970771483569,4830
0.979821127236,4831
0.973702729282,4832
0.97226050161,4833
0.909976964742,4834
0.978188680014,4835
0.97817470313,4836
0.961729019062,4837
0.971764890023,4838
0.980296037765,4839
0.980301439603,4840
0.958766830633,4841
0.93560820159,4842
0.775062364656,4843
0.977431483082,4844
0.950408948663,4845
0.970332944573,4846
0.981588179176,4847
0.338934205429,4848
0.947159162467,4849
0.973802850592,4850
0.97358466487,4851
0.971468215884,4852
0.951776422095,4853
0.974989573833,4854
0.978044692065,4855
0.966991012499,4856
0.908305035954,4857
0.936913455799,4858
0.978121529182,4859
0.952146550671,4860
0.982599081657,4861
0.964544273264,4862
0.936878069172,4863
0.97100690612,4864
0.958785933446,4865
0.554199280835,4866
0.978987010084,4867
0.976520584962,4868
0.981378302647,4869
0.92372615731,4870
0.968230211975,4871
0.924362209342,4872
0.975697298523,4873
0.977208012748,4874
0.97394164201,4875
0.178718877138,4876
0.967180742435,4877
0.978352246926,4878
0.920401208357,4879
0.976332922938,4880
0.951872482499,4881
0.972406221066,4882
0.923029759077,4883
0.954633591152,4884
0.966653404645,4885
0.980558548566,4886
0.961815611914,4887
0.95464986813,4888
0.966365445574,4889
0.958650870388,4890
0.9815920873,4891
0.941755308969,4892
0.921846887004,4893
0.96475956707,4894
0.971761952147,4895
0.975355148688,4896
0.926244559435,4897
0.960675053944,4898
0.969125233329,4899
0.938125417161,4900
0.901432220184,4901
0.937205951186,4902
0.941805588289,4903
0.975803415846,4904
0.972814135722,4905
0.96478063235,4906
0.916771081517,4907
0.909977488906,4908
0.970699319422,4909
0.586078332185,4910
0.979675865769,4911
0.955398280337,4912
0.970220865695,4913
0.922133132541,4914
0.93585232216,4915
0.940469566796,4916
0.916722830505,4917
0.973719225037,4918
0.975704512297,4919
0.962268272207,4920
0.0602642749266,4921
0.929961244554,4922
0.592715117022,4923
0.973644652439,4924
0.96924686249,4925
0.44526245658,4926
0.974050420506,4927
0.971314315188,4928
0.977041331254,4929
0.979902729026,4930
0.974073628655,4931
0.976326223162,4932
0.961702255849,4933
0.958729141818,4934
0.97073713558,4935
0.977907154326,4936
0.962585375707,4937
0.92024085168,4938
0.945655536193,4939
0.974164134492,4940
0.97412147786,4941
0.932737321245,4942
0.938286378506,4943
0.973721015198,4944
0.977588689538,4945
0.953299007669,4946
0.974749589728,4947
0.869371581455,4948
0.972874281939,4949
0.931868595654,4950
0.930007137061,4951
0.963701839311,4952
0.971490103337,4953
0.601113590674,4954
0.97832502581,4955
0.968529255621,4956
0.881681707444,4957
0.958702561518,4958
0.978173984694,4959
0.958137040474,4960
0.92360259257,4961
0.960689485845,4962
0.947403569404,4963
0.974994764106,4964
0.958511825695,4965
0.97202990698,4966
0.935026699365,4967
0.970590302841,4968
0.260985792567,4969
0.979586521989,4970
0.979882255076,4971
0.606168088406,4972
0.949919003885,4973
0.980529242397,4974
0.970141010231,4975
0.979826901579,4976
0.936953633523,4977
0.960780819325,4978
0.953155892753,4979
0.901335870993,4980
0.946069168485,4981
0.977383624351,4982
0.934164747729,4983
0.874097094132,4984
0.97611226727,4985
0.976488233182,4986
0.580960639093,4987
0.802345920402,4988
0.680501269014,4989
0.929857702152,4990
0.913696050659,4991
0.96350031709,4992
0.978372711849,4993
0.939939940374,4994
0.962706046196,4995
0.946869854028,4996
0.973962228894,4997
0.0296218174077,4998
0.946690809603,4999
0.241128936401,5000
0.908791367416,5001
0.958886925013,5002
0.956625371399,5003
0.978216244852,5004
0.97572943385,5005
0.962005895409,5006
0.967072481966,5007
0.733650371424,5008
0.96656303741,5009
0.956757771142,5010
0.972140981183,5011
0.943920547464,5012
0.890917984822,5013
0.830380244875,5014
0.895826756597,5015
0.890500730669,5016
0.963672341609,5017
0.972527914079,5018
0.982348434536,5019
0.978008430037,5020
0.967790802888,5021
0.931441144644,5022
0.946414610134,5023
0.971418657249,5024
0.937095099068,5025
0.951897204618,5026
0.967861389792,5027
0.966999252924,5028
0.98085085111,5029
0.86014334399,5030
0.87658608573,5031
0.860091715759,5032
0.899206824077,5033
0.768939466069,5034
0.97285098471,5035
0.963691820171,5036
0.954224830051,5037
0.967250086088,5038
0.821492388518,5039
0.405687584316,5040
0.97541908687,5041
0.196860330882,5042
0.904282384386,5043
0.970684048843,5044
0.812278806349,5045
0.904082967588,5046
0.958856986438,5047
0.97823605509,5048
0.969426904301,5049
0.973506306687,5050
0.611164570594,5051
0.962453333241,5052
0.98171586326,5053
0.971285871922,5054
0.704934597137,5055
0.199192898744,5056
0.96535081669,5057
0.977833485529,5058
0.891191867477,5059
0.981940316314,5060
0.97522647103,5061
0.972239527312,5062
0.915164374762,5063
0.910119097029,5064
0.954110513475,5065
0.979874028501,5066
0.970801312573,5067
0.957378052757,5068
0.871073776303,5069
0.978111081149,5070
0.948235421343,5071
0.975240494485,5072
0.964676224537,5073
0.0670923409961,5074
0.868913090084,5075
0.973331705229,5076
0.969048964814,5077
0.935652148051,5078
0.975024869265,5079
0.953182820472,5080
0.934794007886,5081
0.970505442936,5082
0.972866675485,5083
0.977217595819,5084
0.95181078094,5085
0.977146615787,5086
0.978467863938,5087
0.977929463247,5088
0.958555828618,5089
0.930133855012,5090
0.584652564086,5091
0.934575260757,5092
0.892826980319,5093
0.574129322088,5094
0.963263483405,5095
0.497235739298,5096
0.83497710775,5097
0.974927720286,5098
0.941691277682,5099
0.976657630814,5100
0.982346422489,5101
0.974285960549,5102
0.0740414891905,5103
0.962127055069,5104
0.777375043766,5105
0.741135556985,5106
0.93791368878,5107
0.635079237224,5108
0.968856921495,5109
0.93701811903,5110
0.980031457914,5111
0.979914466454,5112
0.970478925856,5113
0.97528176593,5114
0.942715155745,5115
0.97119808739,5116
0.945642533884,5117
0.964406807332,5118
0.951950887666,5119
0.956679785047,5120
0.965297433651,5121
0.959935424411,5122
0.981830594228,5123
0.944545000208,5124
0.978320915963,5125
0.974169795306,5126
0.976564133286,5127
0.977598253164,5128
0.972610922206,5129
0.9688404464,5130
0.94503672347,5131
0.888803355763,5132
0.9745814911,5133
0.970024751677,5134
0.979771496569,5135
0.945956982593,5136
0.0529408418863,5137
0.977917047014,5138
0.977321019488,5139
0.956086758677,5140
0.968918585126,5141
0.977151750703,5142
0.00850540830472,5143
0.979812875792,5144
0.333571706888,5145
0.944088133907,5146
0.83770622197,5147
0.965883744413,5148
0.978332720793,5149
0.943038429195,5150
0.981282191156,5151
0.923516393541,5152
0.977967993192,5153
0.938403827398,5154
0.980089525144,5155
0.932508858047,5156
0.748131030895,5157
0.967494085195,5158
0.952426221725,5159
0.969003364392,5160
0.971994608802,5161
0.948209671335,5162
0.975986027405,5163
0.298444937656,5164
0.922842921912,5165
0.929359869977,5166
0.962381447179,5167
0.981470005025,5168
0.900259816978,5169
0.974429413963,5170
0.941769847225,5171
0.960709395152,5172
0.977121380167,5173
0.963115498483,5174
0.96950849365,5175
0.921300869301,5176
0.976697961514,5177
0.980890871224,5178
0.975317385256,5179
0.966706680975,5180
0.969201014128,5181
0.719662741792,5182
0.978892006054,5183
0.976382319478,5184
0.979151857321,5185
0.945047899642,5186
0.929752663464,5187
0.955637860898,5188
0.928932812358,5189
0.929906150263,5190
0.79169558133,5191
0.963801585382,5192
0.980866762657,5193
0.972064933242,5194
0.168191519043,5195
0.969536919528,5196
0.969135646019,5197
0.648693634191,5198
0.969952539044,5199
0.907434035281,5200
0.936199732251,5201
0.979308321742,5202
0.973669984281,5203
0.98205492942,5204
0.877893757078,5205
0.927418347711,5206
0.951044866999,5207
0.920256007274,5208
0.793172752405,5209
0.95517002527,5210
0.877478946503,5211
0.962910644457,5212
0.960998955309,5213
0.954670746852,5214
0.978699178845,5215
0.92632408634,5216
0.518564286083,5217
0.983098664862,5218
0.940950794135,5219
0.948923452999,5220
0.913189272878,5221
0.655464637805,5222
0.97795563321,5223
0.974349938991,5224
0.914409720369,5225
0.969706324344,5226
0.951263052054,5227
0.897122475054,5228
0.966899786545,5229
0.963063637406,5230
0.208697079881,5231
0.946900548596,5232
0.972736851152,5233
0.965697656157,5234
0.974880712573,5235
0.963916078779,5236
0.976332166831,5237
0.478813932372,5238
0.945596182222,5239
0.967726025857,5240
0.974567188082,5241
0.965709900342,5242
0.959021702724,5243
0.982928375349,5244
0.973429740907,5245
0.975396722659,5246
0.838427007776,5247
0.960315438069,5248
0.977017823538,5249
0.972820174288,5250
0.1627778733,5251
0.943742943624,5252
0.956571463125,5253
0.952372637821,5254
0.951735081954,5255
0.972398308195,5256
0.975456403638,5257
0.22713219946,5258
0.963434280544,5259
0.94396585077,5260
0.788427064658,5261
0.975379298513,5262
0.845588747852,5263
0.738675241428,5264
0.973199077595,5265
0.786793641695,5266
0.927849400625,5267
0.973666048701,5268
0.922359782122,5269
0.961796718232,5270
0.822715642109,5271
0.964539707924,5272
0.887095010583,5273
0.980716153111,5274
0.972582167124,5275
0.97447871881,5276
0.460834411677,5277
0.982303094095,5278
0.961995774746,5279
0.96161738028,5280
0.815382111835,5281
0.912630050724,5282
0.972428229884,5283
0.976578633172,5284
0.813747605536,5285
0.574753417199,5286
0.195660628698,5287
0.930630350396,5288
0.980119473038,5289
0.955315744658,5290
0.953114400277,5291
0.90029040607,5292
0.979120663063,5293
0.96773447046,5294
0.952682359118,5295
0.974363305572,5296
0.833091031777,5297
0.907070309442,5298
0.954593768277,5299
0.888494428415,5300
0.943905554605,5301
0.954041509445,5302
0.874688614362,5303
0.973884478703,5304
0.7546484973,5305
0.973183252532,5306
0.976915681393,5307
0.976148900174,5308
0.949497396889,5309
0.962699128112,5310
0.965569112358,5311
0.967876423467,5312
0.975364629064,5313
0.927248601837,5314
0.969395784274,5315
0.965245771188,5316
0.964190059521,5317
0.965957640841,5318
0.976142705525,5319
0.974078310505,5320
0.495732532192,5321
0.976142405702,5322
0.974542748705,5323
0.902312407044,5324
0.953060680295,5325
0.216366432596,5326
0.962201368753,5327
0.696172155958,5328
0.971313409799,5329
0.979113403283,5330
0.979309891698,5331
0.746796719654,5332
0.956737317007,5333
0.975781772464,5334
0.965974237071,5335
0.620460733438,5336
0.928723621762,5337
0.977530214883,5338
0.98050593048,5339
0.979634046682,5340
0.927490232163,5341
0.976723081483,5342
0.94901750103,5343
0.911064199957,5344
0.980483210068,5345
0.970546452001,5346
0.960757009571,5347
0.9508305696,5348
0.961927863995,5349
0.956458226406,5350
0.945998601685,5351
0.9650384031,5352
0.941376885729,5353
0.979360395227,5354
0.969287692565,5355
0.966799284205,5356
0.978300628684,5357
0.917653118978,5358
0.968561359127,5359
0.946288054682,5360
0.978640268355,5361
0.945715562023,5362
0.9055066464,5363
0.909078535641,5364
0.976771430426,5365
0.949735998392,5366
0.968312296463,5367
0.979063568186,5368
0.967743943599,5369
0.9760122623,5370
0.95769230759,5371
0.975991370989,5372
0.960710241566,5373
0.967986292693,5374
0.627994859271,5375
0.725558155866,5376
0.593818181406,5377
0.799070894527,5378
0.976281190157,5379
0.806704514282,5380
0.832602636853,5381
0.977046862432,5382
0.942355239067,5383
0.931125353172,5384
0.957008480919,5385
0.966012619844,5386
0.978545954751,5387
0.95986952448,5388
0.977399214435,5389
0.946235169583,5390
0.94577202097,5391
0.966198645961,5392
0.971520342284,5393
0.960437962124,5394
0.97516664483,5395
0.981393319945,5396
0.556302215133,5397
0.973919998103,5398
0.959536777345,5399
0.977713558739,5400
0.901677176495,5401
0.978076023456,5402
0.935091020446,5403
0.98270600271,5404
0.974045177933,5405
0.932833648559,5406
0.962723787347,5407
0.971549303841,5408
0.900173681018,5409
0.982029201316,5410
0.960394559254,5411
0.951511225411,5412
0.924681586216,5413
0.97474335902,5414
0.914049965795,5415
0.883633490386,5416
0.964359009939,5417
0.948493091259,5418
0.975948894684,5419
0.928186346998,5420
0.980108838126,5421
0.157798459038,5422
0.975919307448,5423
0.938581614095,5424
0.97448235458,5425
0.526403740933,5426
0.975405340088,5427
0.968997819815,5428
0.942351576665,5429
0.507528206639,5430
0.852151346266,5431
0.908829987157,5432
0.957713260009,5433
0.16202224085,5434
0.971724330035,5435
0.977016822456,5436
0.970220410309,5437
0.951577038279,5438
0.977064804823,5439
0.970944094146,5440
0.9601965238,5441
0.949357631661,5442
0.968706282207,5443
0.93171586024,5444
0.831503831903,5445
0.977757400161,5446
0.979008344218,5447
0.967181883741,5448
0.898007585425,5449
0.944249270424,5450
0.971675076647,5451
0.917115316877,5452
0.975170856229,5453
0.977017567455,5454
0.976208138322,5455
0.712586725652,5456
0.963695853838,5457
0.971151017314,5458
0.975577562358,5459
0.925764072265,5460
0.918488901245,5461
0.921028815201,5462
0.979564446888,5463
0.582341829872,5464
0.96995965861,5465
0.976890796719,5466
0.932861690674,5467
0.971693046972,5468
0.978559490044,5469
0.964070485321,5470
0.979269961569,5471
0.969855799732,5472
0.929700387863,5473
0.914818776053,5474
0.823229731519,5475
0.909590642343,5476
0.97565853729,5477
0.972131923661,5478
0.703852580397,5479
0.948011273034,5480
0.425962882949,5481
0.923778448005,5482
0.899114418662,5483
0.973390049484,5484
0.98087913549,5485
0.952061144773,5486
0.97246053157,5487
0.956457002753,5488
0.547734705682,5489
0.53976776078,5490
0.970120672089,5491
0.978245388657,5492
0.95877400373,5493
0.857672311756,5494
0.882800460595,5495
0.975081307522,5496
0.747463318553,5497
0.971587072582,5498
0.979874391401,5499
0.96391434865,5500
0.877666124156,5501
0.978413758691,5502
0.980603359347,5503
0.981372401004,5504
0.96326196695,5505
0.977818255078,5506
0.960892266526,5507
0.973604180674,5508
0.963217842234,5509
0.959797712528,5510
0.974516542841,5511
0.966189093214,5512
0.969567701117,5513
0.961270980489,5514
0.941146432662,5515
0.930032378547,5516
0.974298561389,5517
0.93668043782,5518
0.977457699552,5519
0.912890642201,5520
0.974941849464,5521
0.978429706669,5522
0.982093512738,5523
0.98019148971,5524
0.97960548237,5525
0.915965018076,5526
0.84458473019,5527
0.976220119535,5528
0.420075778546,5529
0.976493644008,5530
0.979814115734,5531
0.969661429964,5532
0.969157530062,5533
0.904462716616,5534
0.956942027802,5535
0.801332340859,5536
0.958823430327,5537
0.848446196901,5538
0.876545124394,5539
0.978200211131,5540
0.891013076527,5541
0.91181109921,5542
0.97777708035,5543
0.940922432467,5544
0.963382214025,5545
0.954039629537,5546
0.413755820026,5547
0.96950498298,5548
0.904178180675,5549
0.827896266396,5550
0.911540248488,5551
0.976968655787,5552
0.976343430227,5553
0.976015912048,5554
0.966828034344,5555
0.977797465807,5556
0.958546653728,5557
0.927188220646,5558
0.836709823848,5559
0.629106668711,5560
0.972901462464,5561
0.913314300854,5562
0.342075055055,5563
0.931489101573,5564
0.955050506428,5565
0.947911074403,5566
0.0895365172996,5567
0.85969587771,5568
0.886806099916,5569
0.968796354269,5570
0.982383985875,5571
0.696205334378,5572
0.117714977603,5573
0.455607363871,5574
0.963359098569,5575
0.962285364316,5576
0.958152393459,5577
0.966666533632,5578
0.982096211018,5579
0.875685238438,5580
0.976438973753,5581
0.949258571167,5582
0.960594257295,5583
0.97516687936,5584
0.910742538667,5585
0.975447283254,5586
0.975379033507,5587
0.822715400738,5588
0.982532407455,5589
0.9784452441,5590
0.973906687513,5591
0.977555569787,5592
0.870263673556,5593
0.981063105513,5594
0.657510877435,5595
0.329486540552,5596
0.97860675813,5597
0.904800216118,5598
0.950921034237,5599
0.966241411217,5600
0.978307370845,5601
0.124411301635,5602
0.564847437522,5603
0.759113332366,5604
0.54871054629,5605
0.978054984367,5606
0.965180302484,5607
0.950451755313,5608
0.959134708803,5609
0.940368810739,5610
0.393924599757,5611
0.974088731447,5612
0.843506695051,5613
0.967358829421,5614
0.896667853882,5615
0.961281385751,5616
0.942247831798,5617
0.918753611537,5618
0.973152993172,5619
0.889888080135,5620
0.930208969221,5621
0.975285096334,5622
0.973448976299,5623
0.967702052083,5624
0.955080379634,5625
0.981513953546,5626
0.976823599322,5627
0.970314690085,5628
0.972151214276,5629
0.976169962015,5630
0.975710186451,5631
0.979013896005,5632
0.91088551782,5633
0.898544280588,5634
0.98109200268,5635
0.974646988176,5636
0.964456876852,5637
0.96854770282,5638
0.977240183476,5639
0.978161051077,5640
0.965843737971,5641
0.855477682669,5642
0.978029472078,5643
0.937663040335,5644
0.932133656476,5645
0.9717323643,5646
0.965966609642,5647
0.864895331782,5648
0.980719810471,5649
0.973641173406,5650
0.948212873186,5651
0.976877055278,5652
0.571678652689,5653
0.978750789899,5654
0.968371186994,5655
0.92385058775,5656
0.973742675482,5657
0.977091241965,5658
0.831003823439,5659
0.931278762856,5660
0.964585503106,5661
0.602483151812,5662
0.936462511292,5663
0.943271437686,5664
0.968168470752,5665
0.962802915382,5666
0.965057346222,5667
0.945344758124,5668
0.977246595071,5669
0.846791540997,5670
0.895173120806,5671
0.96593761398,5672
0.823210747255,5673
0.965928666134,5674
0.93838654693,5675
0.903132008672,5676
0.962824532403,5677
0.974033813228,5678
0.933964169989,5679
0.969759284124,5680
0.963363473279,5681
0.963292467016,5682
0.969481733119,5683
0.782741511514,5684
0.964032681619,5685
0.861726089992,5686
0.915997759622,5687
0.952520427408,5688
0.925206596003,5689
0.977235866229,5690
0.747758110378,5691
0.776832949892,5692
0.968823768405,5693
0.975728906411,5694
0.758042097162,5695
0.957273777685,5696
0.975654348887,5697
0.981549055034,5698
0.913807737158,5699
0.973367018701,5700
0.716546678747,5701
0.95094822455,5702
0.961615944003,5703
0.963981893837,5704
0.626712019603,5705
0.974682346418,5706
0.927105298331,5707
0.964540369617,5708
0.959217601088,5709
0.520812106915,5710
0.969459946562,5711
0.975370906098,5712
0.940521102146,5713
0.934030470304,5714
0.863186055426,5715
0.978943282199,5716
0.663359474162,5717
0.833760167141,5718
0.53644430032,5719
0.950811580896,5720
0.74917672653,5721
0.830018031449,5722
0.936098559791,5723
0.97721619663,5724
0.967335029783,5725
0.90340659696,5726
0.977576529805,5727
0.897635957523,5728
0.974339328523,5729
0.121162114542,5730
0.963501772108,5731
0.938722236982,5732
0.966285512017,5733
0.819757551971,5734
0.957767046524,5735
0.978105799579,5736
0.976914969708,5737
0.948145404341,5738
0.96889881799,5739
0.961119585632,5740
0.841624355056,5741
0.97755608304,5742
0.973038619747,5743
0.982868695061,5744
0.968583333548,5745
0.967681458007,5746
0.935521783813,5747
0.961762831099,5748
0.933399287572,5749
0.964453750641,5750
0.962693513173,5751
0.978476129954,5752
0.973716210408,5753
0.959059278428,5754
0.958672303967,5755
0.962314348654,5756
0.958866183108,5757
0.951537156411,5758
0.947052555153,5759
0.977482858235,5760
0.739442534806,5761
0.966573831624,5762
0.977258852939,5763
0.980006033161,5764
0.333504283653,5765
0.931064636845,5766
0.978709822058,5767
0.978190960593,5768
0.908402001997,5769
0.956086980521,5770
0.977612282662,5771
0.972845760644,5772
0.902371917946,5773
0.943210569165,5774
0.975469878021,5775
0.938915943566,5776
0.947713606144,5777
0.966297037474,5778
0.965615430795,5779
0.951697658846,5780
0.975033839181,5781
0.947570746199,5782
0.906451038109,5783
0.80598311957,5784
0.8803797591,5785
0.972955529407,5786
0.912859437758,5787
0.886779069321,5788
0.97872805372,5789
0.188621975528,5790
0.973496515946,5791
0.980307751306,5792
0.966739208798,5793
0.96123562944,5794
0.807099483966,5795
0.971516906178,5796
0.744668331548,5797
0.977342710466,5798
0.969069026078,5799
0.969129303995,5800
0.96703334513,5801
0.969039856837,5802
0.946362787248,5803
0.978533388143,5804
0.94887735337,5805
0.95396896983,5806
0.982096266438,5807
0.980672163322,5808
0.896564579849,5809
0.858949471679,5810
0.870557213978,5811
0.87156262976,5812
0.981553207931,5813
0.978012833552,5814
0.967263001753,5815
0.950075714604,5816
0.976010334576,5817
0.176102974545,5818
0.904669200383,5819
0.957993223736,5820
0.976201628248,5821
0.910752360305,5822
0.817037558817,5823
0.97323794122,5824
0.978670763853,5825
0.960937469451,5826
0.966041636174,5827
0.973029272522,5828
0.980051028329,5829
0.899326697354,5830
0.875240117847,5831
0.957111758974,5832
0.968620165791,5833
0.970630542853,5834
0.877026909235,5835
0.733374657632,5836
0.977518380787,5837
0.946882411211,5838
0.963600151023,5839
0.931840524842,5840
0.977241316175,5841
0.979963517725,5842
0.953984843096,5843
0.956209357331,5844
0.934875423942,5845
0.980992029299,5846
0.976566293617,5847
0.95067061454,5848
0.970872340943,5849
0.928296108265,5850
0.959809831304,5851
0.932830142527,5852
0.948844367229,5853
0.962598030527,5854
0.958678010524,5855
0.97572528364,5856
0.649368390872,5857
0.974824792303,5858
0.82162601237,5859
0.96765655256,5860
0.639203646081,5861
0.941850876926,5862
0.912758987241,5863
0.979734458529,5864
0.979298487898,5865
0.847398720685,5866
0.725513325855,5867
0.611234379242,5868
0.967250043001,5869
0.970496524104,5870
0.960178360174,5871
0.956117534427,5872
0.978854170275,5873
0.787150936911,5874
0.868651918138,5875
0.964699526636,5876
0.970360321509,5877
0.930538177923,5878
0.979339178687,5879
0.976649737834,5880
0.924746836389,5881
0.605932514811,5882
0.75610713902,5883
0.943013517367,5884
0.976459037003,5885
0.883549587936,5886
0.96732026404,5887
0.967207885798,5888
0.821439462254,5889
0.654049121687,5890
0.960689681277,5891
0.97268138053,5892
0.85086610381,5893
0.857898786351,5894
0.699535507014,5895
0.971244360792,5896
0.934381526561,5897
0.973025637604,5898
0.979609888243,5899
0.970910501694,5900
0.379602859859,5901
0.97604144108,5902
0.974608751198,5903
0.687590358215,5904
0.838842646528,5905
0.96609952587,5906
0.97594581135,5907
0.967991008408,5908
0.956883848367,5909
0.959628801308,5910
0.972770699236,5911
0.978403931937,5912
0.954312075896,5913
0.974660585111,5914
0.152726571915,5915
0.920071025727,5916
0.946741199131,5917
0.931008502883,5918
0.97997434896,5919
0.941435971081,5920
0.695285993877,5921
0.701102819957,5922
0.981355323425,5923
0.631643176384,5924
0.98116416024,5925
0.240738636809,5926
0.825797636543,5927
0.978618475672,5928
0.978028949307,5929
0.977948020653,5930
0.869422337994,5931
0.946554639811,5932
0.693429733529,5933
0.88382285126,5934
0.820597235336,5935
0.951299145449,5936
0.971626091614,5937
0.981273030141,5938
0.946571380322,5939
0.96233691283,5940
0.973589949187,5941
0.954045576134,5942
0.783254112398,5943
0.97828011145,5944
0.979100972293,5945
0.978200842467,5946
0.45841509534,5947
0.968033878376,5948
0.614578051217,5949
0.896130012031,5950
0.903855740498,5951
0.975403164391,5952
0.978602579025,5953
0.920360659847,5954
0.916590097865,5955
0.779996760176,5956
0.832671624694,5957
0.981998554658,5958
0.975495117638,5959
0.97811394957,5960
0.898029359062,5961
0.978889034947,5962
0.977987467874,5963
0.974597076081,5964
0.941724138277,5965
0.901861005394,5966
0.932400382923,5967
0.967982766599,5968
0.944826970128,5969
0.880059910933,5970
0.978129783281,5971
0.980244247759,5972
0.936101027567,5973
0.64711682404,5974
0.976322891104,5975
0.965605996323,5976
0.965566866113,5977
0.974469710898,5978
0.980781290672,5979
0.980738143185,5980
0.700935086779,5981
0.930756590654,5982
0.957871577726,5983
0.971948934473,5984
0.958060910115,5985
0.847392946223,5986
0.953166390648,5987
0.741026566326,5988
0.965081492602,5989
0.952922131626,5990
0.977943359513,5991
0.924491053646,5992
0.780744232923,5993
0.856228910301,5994
0.827235835494,5995
0.976693333786,5996
0.972491568812,5997
0.974683171742,5998
0.978471616476,5999
0.98259212506,6000
0.293760505473,6001
0.9644711332,6002
0.956589550531,6003
0.924021756628,6004
0.972456136127,6005
0.899602078329,6006
0.972602074579,6007
0.974675217569,6008
0.978502852635,6009
0.944665577789,6010
0.783755794956,6011
0.856352851491,6012
0.972908148001,6013
0.400758363314,6014
0.973422382912,6015
0.953719171413,6016
0.973676807049,6017
0.977054475092,6018
0.926756286605,6019
0.909068387559,6020
0.971670220957,6021
0.96403488866,6022
0.975202747958,6023
0.97567234214,6024
0.919804996757,6025
0.871477164031,6026
0.980221188175,6027
0.943225529966,6028
0.938786818214,6029
0.97110996874,6030
0.948236023931,6031
0.843568733965,6032
0.89311353188,6033
0.412792576552,6034
0.972327515433,6035
0.972659804932,6036
0.956677837754,6037
0.534330826276,6038
0.9313447525,6039
0.959806869993,6040
0.958522829711,6041
0.957769452083,6042
0.852495877279,6043
0.983006572913,6044
0.94487486449,6045
0.964384225968,6046
0.325947732597,6047
0.910643008435,6048
0.979889845812,6049
0.962950470905,6050
0.940228137688,6051
0.253983526426,6052
0.972256384565,6053
0.981354084828,6054
0.976396629242,6055
0.956254851119,6056
0.792143968641,6057
0.935138591833,6058
0.977916833483,6059
0.975061401506,6060
0.970962711108,6061
0.439737525133,6062
0.928969477926,6063
0.973477943064,6064
0.906989997486,6065
0.960498712537,6066
0.946681552387,6067
0.971148698717,6068
0.794899187241,6069
0.973706261134,6070
0.972036655792,6071
0.94272554005,6072
0.97210474925,6073
0.975745995214,6074
0.97744401466,6075
0.915435427008,6076
0.966832828527,6077
0.943986558848,6078
0.960247598303,6079
0.831827623971,6080
0.976914870501,6081
0.777738712224,6082
0.957871493967,6083
0.973960825824,6084
0.966959036016,6085
0.96021185698,6086
0.343349114442,6087
0.912171062511,6088
0.968322767191,6089
0.97124177645,6090
0.954435680052,6091
0.975475557508,6092
0.970100928546,6093
0.944269441787,6094
0.977562151192,6095
0.927652127835,6096
0.926553118223,6097
0.96767802162,6098
0.976759380786,6099
0.978730142175,6100
0.952873729722,6101
0.710294268728,6102
0.595046291808,6103
0.974692086844,6104
0.899006711883,6105
0.91678047981,6106
0.967043817178,6107
0.961030220003,6108
0.978621054893,6109
0.967436659081,6110
0.873020665786,6111
0.980778551267,6112
0.0271429767954,6113
0.872917178374,6114
0.859620252113,6115
0.954335288006,6116
0.966394421878,6117
0.881357522809,6118
0.954246015735,6119
0.928043634435,6120
0.939813958545,6121
0.936951839605,6122
0.277033436054,6123
0.972019237188,6124
0.967250549093,6125
0.90570792815,6126
0.981108660903,6127
0.656633974793,6128
0.845663672368,6129
0.966534206368,6130
0.920014829846,6131
0.969975903867,6132
0.97078656123,6133
0.97555178839,6134
0.814554411443,6135
0.967894298353,6136
